# This file was exported by Greenbyte at 2022-01-27 10:52:06. Please see https://www.greenbyte.com for more information about Greenbyte.
#
# Turbine: Kelmarsh 1
# Turbine type: Senvion MM92 (Senvion MM92 kW)
# Time zone: UTC
# Time interval: 2016-01-01 00:00:00 - 2017-01-01 00:00:00 (366 days)
#
# Kelmarsh 1 Sum production: 4239777 kWh
#
Timestamp start,Timestamp end,Duration,Status,Code,Message,Comment,Service contract category,IEC category
2016-01-14 19:28:03,2016-01-23 14:36:32,211:08:29,Stop,111,Emergency stop nacelle,,Emergency stop switch (Nacelle) (11),Forced outage
2016-01-14 19:28:03,2016-01-14 19:38:03,00:10:00,Warning,5720,Brake accumulator defect,,Warnings (27),
2016-01-14 19:28:05,2016-01-23 11:27:46,207:59:41,Informational,3835,Cable panel breaker open,,Warnings (27),
2016-01-14 19:28:05,2016-01-23 11:27:46,207:59:41,Informational,3830,Supply circuit breaker earthed,,Warnings (27),Full Performance
2016-01-14 19:28:05,2016-01-23 14:09:18,210:41:13,Warning,3870,Overload transformer fan outlet air,,Warnings (27),Full Performance
2016-01-14 19:28:05,2016-01-23 12:38:11,209:10:06,Warning,3875,Overload transf. fan inlet air,,Warnings (27),
2016-01-14 19:28:05,2016-01-23 11:27:42,207:59:37,Warning,2650,Overload generator fan 2,,Warnings (27),Forced outage
2016-01-14 19:28:05,2016-01-23 11:27:42,207:59:37,Warning,2655,Overload generator fan 3,,Warnings (27),Forced outage
2016-01-14 19:28:05,2016-01-23 11:27:42,207:59:37,Warning,2550,Overload generator fan 1,,Warnings (27),Forced outage
2016-01-14 19:28:05,2016-01-23 12:38:11,209:10:06,Warning,1825,Overload gear bypass filter,,Warnings (27),
2016-01-14 19:28:06,2016-01-23 13:27:50,209:59:44,Warning,785,Error brake resistor CHP,,Warnings (27),Full Performance
2016-01-14 19:28:15,2016-01-23 13:30:53,210:02:38,Warning,8402,No assignment to a PMU,,Warnings (27),
2016-01-23 11:45:28,2016-01-23 13:46:40,02:01:12,Warning,675,Pitch measuring system 1><2,,Warnings (27),
2016-01-23 12:22:52,2016-01-23 12:28:14,00:05:22,Informational,1555,Gear heating enabled,,Operating states  (28),Technical Standby
2016-01-23 12:26:59,2016-01-23 14:39:43,02:12:44,Informational,402,Semi-automatic operation,,Warnings (27),
2016-01-23 12:30:30,2016-01-23 12:30:41,00:00:11,Informational,2900,Manual operation generator heating,,Warnings (27),Full Performance
2016-01-23 12:30:32,2016-01-23 12:31:04,00:00:32,Informational,2910,Manual operation generator fan 1,,Warnings (27),Full Performance
2016-01-23 12:30:33,2016-01-23 12:31:05,00:00:32,Informational,2920,Manual operation generator fan 2,,Warnings (27),Full Performance
2016-01-23 12:30:34,2016-01-23 12:31:07,00:00:33,Informational,2930,Manual operation generator fan 3,,Warnings (27),Full Performance
2016-01-23 12:30:35,2016-01-23 12:31:08,00:00:33,Informational,1560,Manual operation fan gear,,Operating states  (28),Full Performance
2016-01-23 12:30:38,2016-01-23 12:30:49,00:00:11,Informational,1565,Manual operation gear heating,,Operating states  (28),Full Performance
2016-01-23 12:41:07,2016-01-23 13:09:41,00:28:34,Informational,6410,Manual yaw,,Manual stop (service)  (9),Full Performance
2016-01-23 12:47:33,2016-01-23 14:02:56,01:15:23,Warning,2125,Timeout brake closed,,Warnings (27),
2016-01-23 13:09:33,2016-02-03 12:57:37,263:48:04,Informational,245,Parameterized P red.,,Operating states  (28),
2016-01-23 13:16:34,2016-01-23 13:33:02,00:16:28,Informational,6410,Manual yaw,,Manual stop (service)  (9),Full Performance
2016-01-23 13:36:02,2016-01-23 13:36:09,00:00:07,Informational,7013,Alarm call test,,System OK (32),Full Performance
2016-01-23 13:46:05,-,-,Warning,5100,Service obstacle light,,Warnings (27),
2016-01-23 13:49:50,2016-01-23 13:50:24,00:00:34,Warning,3220,Reduced power converter,,Warnings (27),
2016-01-23 14:02:42,2016-01-23 14:08:14,00:05:32,Informational,1555,Gear heating enabled,,Operating states  (28),Technical Standby
2016-01-23 14:05:10,2016-01-23 14:05:32,00:00:22,Informational,6410,Manual yaw,,Manual stop (service)  (9),Full Performance
2016-01-23 14:05:37,2016-01-23 14:06:31,00:00:54,Warning,5720,Brake accumulator defect,,Warnings (27),
2016-01-23 14:07:38,2016-01-23 14:08:05,00:00:27,Warning,5720,Brake accumulator defect,,Warnings (27),
2016-01-23 14:11:56,-,-,Informational,1555,Gear heating enabled,,Operating states  (28),Technical Standby
2016-01-23 14:13:50,-,-,Warning,1920,Particle sensor defect,,Warnings (27),
2016-01-23 14:41:01,2016-01-23 14:41:43,00:00:42,Stop,20,Manual stop - on site,,Manual stop (service)  (9),Scheduled Maintenance
2016-01-23 14:48:28,2016-01-23 14:49:46,00:01:18,Informational,1552,Gearbox warm-up stage,,Operating states  (28),Full Performance
2016-01-23 14:49:40,2016-01-23 14:50:36,00:00:56,Stop,20,Manual stop - on site,,Manual stop (service)  (9),Scheduled Maintenance
2016-01-23 14:54:08,2016-01-23 14:58:17,00:04:09,Informational,1552,Gearbox warm-up stage,,Operating states  (28),Full Performance
2016-01-23 14:58:11,2016-01-23 15:02:27,00:04:16,Stop,25,Manual stop without login,,Manual stop (service)  (9),Scheduled Maintenance
2016-01-23 15:05:19,2016-01-23 15:05:37,00:00:18,Informational,1552,Gearbox warm-up stage,,Operating states  (28),Full Performance
2016-01-23 15:05:30,2016-01-23 15:06:42,00:01:12,Stop,117,Emergency stop base box,,Emergency stop switch (Converter) (12),Forced outage
2016-01-23 15:09:53,2016-01-23 15:16:47,00:06:54,Informational,1552,Gearbox warm-up stage,,Operating states  (28),Full Performance
2016-01-23 15:18:41,2016-01-23 15:22:01,00:03:20,Warning,1922,Particle Gear Alarm 10min,,Warnings (27),
2016-01-23 15:35:29,2016-01-23 15:56:12,00:20:43,Stop,20,Manual stop - on site,,Manual stop (service)  (9),Scheduled Maintenance
2016-01-24 16:51:17,2016-02-01 19:46:41,194:55:24,Stop,3110,Frequency converter error,,Generator and Converter errors (20),Forced outage
2016-01-25 13:51:13,2016-01-25 13:51:13,00:00:00,Informational,3543,High frequency - P reduction,,Warnings (27),Full Performance
2016-01-28 16:58:59,2016-02-01 19:47:42,98:48:43,Warning,2125,Timeout brake closed,,Warnings (27),
2016-02-01 19:48:13,2016-02-01 19:48:32,00:00:19,Stop,710,Battery test,,Operating states  (28),Technical Standby
2016-02-01 19:53:31,2016-02-01 20:04:03,00:10:32,Informational,1552,Gearbox warm-up stage,,Operating states  (28),Full Performance
2016-02-03 12:57:37,2016-02-09 03:49:07,134:51:30,Informational,0,System OK,,System OK (32),Full Performance
2016-02-09 03:49:07,2016-02-09 03:50:54,00:01:47,Stop,707,Stop battery test,,Operating states  (28),Technical Standby
2016-02-09 03:50:54,2016-02-09 03:53:29,00:02:35,Informational,0,System OK,,System OK (32),Full Performance
2016-02-09 03:53:29,2016-02-09 03:55:36,00:02:07,Stop,710,Battery test,,Operating states  (28),Technical Standby
2016-02-09 03:55:36,2016-02-09 06:31:41,02:36:05,Informational,0,System OK,,System OK (32),Full Performance
2016-02-09 06:31:41,2016-02-09 06:31:52,00:00:11,Warning,9000,P output externally reduced,,Warnings (27),Partial Performance
2016-02-09 06:31:52,2016-02-09 09:10:08,02:38:16,Informational,0,System OK,,System OK (32),Full Performance
